fname,label_level_0,class_level_0,label_level_1,class_level_1,label_level_2,class_level_2
Horned_Lark_0066_74796.jpg,Alaudidae,0,Eremophila,39,Horned_Lark,84
Horned_Lark_0015_74855.jpg,Alaudidae,0,Eremophila,39,Horned_Lark,84
Horned_Lark_0116_73840.jpg,Alaudidae,0,Eremophila,39,Horned_Lark,84
Horned_Lark_0013_74374.jpg,Alaudidae,0,Eremophila,39,Horned_Lark,84
Horned_Lark_0089_74386.jpg,Alaudidae,0,Eremophila,39,Horned_Lark,84
Horned_Lark_0133_73882.jpg,Alaudidae,0,Eremophila,39,Horned_Lark,84
Horned_Lark_0028_74408.jpg,Alaudidae,0,Eremophila,39,Horned_Lark,84
Horned_Lark_0127_74414.jpg,Alaudidae,0,Eremophila,39,Horned_Lark,84
Horned_Lark_0076_73931.jpg,Alaudidae,0,Eremophila,39,Horned_Lark,84
Horned_Lark_0043_74450.jpg,Alaudidae,0,Eremophila,39,Horned_Lark,84
Horned_Lark_0046_73950.jpg,Alaudidae,0,Eremophila,39,Horned_Lark,84
Horned_Lark_0079_73958.jpg,Alaudidae,0,Eremophila,39,Horned_Lark,84
Horned_Lark_0097_74496.jpg,Alaudidae,0,Eremophila,39,Horned_Lark,84
Horned_Lark_0130_74001.jpg,Alaudidae,0,Eremophila,39,Horned_Lark,84
Horned_Lark_0035_74555.jpg,Alaudidae,0,Eremophila,39,Horned_Lark,84
Horned_Lark_0049_74574.jpg,Alaudidae,0,Eremophila,39,Horned_Lark,84
Horned_Lark_0072_74067.jpg,Alaudidae,0,Eremophila,39,Horned_Lark,84
Horned_Lark_0096_74075.jpg,Alaudidae,0,Eremophila,39,Horned_Lark,84
Horned_Lark_0088_74590.jpg,Alaudidae,0,Eremophila,39,Horned_Lark,84
Horned_Lark_0138_74083.jpg,Alaudidae,0,Eremophila,39,Horned_Lark,84
Horned_Lark_0091_74087.jpg,Alaudidae,0,Eremophila,39,Horned_Lark,84
Horned_Lark_0069_74093.jpg,Alaudidae,0,Eremophila,39,Horned_Lark,84
Horned_Lark_0113_74613.jpg,Alaudidae,0,Eremophila,39,Horned_Lark,84
Horned_Lark_0095_74640.jpg,Alaudidae,0,Eremophila,39,Horned_Lark,84
Horned_Lark_0009_74646.jpg,Alaudidae,0,Eremophila,39,Horned_Lark,84
Horned_Lark_0059_74144.jpg,Alaudidae,0,Eremophila,39,Horned_Lark,84
Horned_Lark_0134_74689.jpg,Alaudidae,0,Eremophila,39,Horned_Lark,84
Horned_Lark_0025_75003.jpg,Alaudidae,0,Eremophila,39,Horned_Lark,84
Pacific_Loon_0038_75526.jpg,Gaviidae,13,Gavia,44,Pacific_Loon,85
Pacific_Loon_0013_75530.jpg,Gaviidae,13,Gavia,44,Pacific_Loon,85
Pacific_Loon_0031_75531.jpg,Gaviidae,13,Gavia,44,Pacific_Loon,85
Pacific_Loon_0036_75539.jpg,Gaviidae,13,Gavia,44,Pacific_Loon,85
Pacific_Loon_0054_75543.jpg,Gaviidae,13,Gavia,44,Pacific_Loon,85
Pacific_Loon_0037_75800.jpg,Gaviidae,13,Gavia,44,Pacific_Loon,85
Pacific_Loon_0066_75547.jpg,Gaviidae,13,Gavia,44,Pacific_Loon,85
Pacific_Loon_0017_75835.jpg,Gaviidae,13,Gavia,44,Pacific_Loon,85
Pacific_Loon_0065_75588.jpg,Gaviidae,13,Gavia,44,Pacific_Loon,85
Pacific_Loon_0057_75854.jpg,Gaviidae,13,Gavia,44,Pacific_Loon,85
Pacific_Loon_0021_75859.jpg,Gaviidae,13,Gavia,44,Pacific_Loon,85
Pacific_Loon_0063_75865.jpg,Gaviidae,13,Gavia,44,Pacific_Loon,85
Pacific_Loon_0009_75642.jpg,Gaviidae,13,Gavia,44,Pacific_Loon,85
Pacific_Loon_0035_75395.jpg,Gaviidae,13,Gavia,44,Pacific_Loon,85
Pacific_Loon_0022_75405.jpg,Gaviidae,13,Gavia,44,Pacific_Loon,85
Pacific_Loon_0019_75422.jpg,Gaviidae,13,Gavia,44,Pacific_Loon,85
Pacific_Loon_0067_75423.jpg,Gaviidae,13,Gavia,44,Pacific_Loon,85
Pacific_Loon_0025_75436.jpg,Gaviidae,13,Gavia,44,Pacific_Loon,85
Pacific_Loon_0034_75438.jpg,Gaviidae,13,Gavia,44,Pacific_Loon,85
Pacific_Loon_0046_75439.jpg,Gaviidae,13,Gavia,44,Pacific_Loon,85
Pacific_Loon_0015_75443.jpg,Gaviidae,13,Gavia,44,Pacific_Loon,85
Pacific_Loon_0052_75451.jpg,Gaviidae,13,Gavia,44,Pacific_Loon,85
Pacific_Loon_0014_75468.jpg,Gaviidae,13,Gavia,44,Pacific_Loon,85
Pacific_Loon_0011_75726.jpg,Gaviidae,13,Gavia,44,Pacific_Loon,85
Pacific_Loon_0023_75476.jpg,Gaviidae,13,Gavia,44,Pacific_Loon,85
Pacific_Loon_0012_75736.jpg,Gaviidae,13,Gavia,44,Pacific_Loon,85
Pacific_Loon_0006_75386.jpg,Gaviidae,13,Gavia,44,Pacific_Loon,85
Pacific_Loon_0029_75495.jpg,Gaviidae,13,Gavia,44,Pacific_Loon,85
Pacific_Loon_0051_75514.jpg,Gaviidae,13,Gavia,44,Pacific_Loon,85
Pacific_Loon_0039_75517.jpg,Gaviidae,13,Gavia,44,Pacific_Loon,85
Mallard_0025_76465.jpg,Anatidae,2,Anas,7,Mallard,86
Mallard_0082_75954.jpg,Anatidae,2,Anas,7,Mallard,86
Mallard_0026_76725.jpg,Anatidae,2,Anas,7,Mallard,86
Mallard_0061_76378.jpg,Anatidae,2,Anas,7,Mallard,86
Mallard_0093_77419.jpg,Anatidae,2,Anas,7,Mallard,86
Mallard_0114_76924.jpg,Anatidae,2,Anas,7,Mallard,86
Mallard_0119_76925.jpg,Anatidae,2,Anas,7,Mallard,86
Mallard_0069_76926.jpg,Anatidae,2,Anas,7,Mallard,86
Mallard_0077_75911.jpg,Anatidae,2,Anas,7,Mallard,86
Mallard_0071_76940.jpg,Anatidae,2,Anas,7,Mallard,86
Mallard_0052_76946.jpg,Anatidae,2,Anas,7,Mallard,86
Mallard_0141_76977.jpg,Anatidae,2,Anas,7,Mallard,86
Mallard_0098_77490.jpg,Anatidae,2,Anas,7,Mallard,86
Mallard_0053_75985.jpg,Anatidae,2,Anas,7,Mallard,86
Mallard_0121_77434.jpg,Anatidae,2,Anas,7,Mallard,86
Mallard_0018_76511.jpg,Anatidae,2,Anas,7,Mallard,86
Mallard_0050_76519.jpg,Anatidae,2,Anas,7,Mallard,86
Mallard_0005_76026.jpg,Anatidae,2,Anas,7,Mallard,86
Mallard_0086_76567.jpg,Anatidae,2,Anas,7,Mallard,86
Mallard_0136_76593.jpg,Anatidae,2,Anas,7,Mallard,86
Mallard_0095_76080.jpg,Anatidae,2,Anas,7,Mallard,86
Mallard_0055_77102.jpg,Anatidae,2,Anas,7,Mallard,86
Mallard_0103_77105.jpg,Anatidae,2,Anas,7,Mallard,86
Mallard_0013_77619.jpg,Anatidae,2,Anas,7,Mallard,86
Mallard_0030_77143.jpg,Anatidae,2,Anas,7,Mallard,86
Mallard_0123_76653.jpg,Anatidae,2,Anas,7,Mallard,86
Mallard_0022_77166.jpg,Anatidae,2,Anas,7,Mallard,86
Mallard_0014_76166.jpg,Anatidae,2,Anas,7,Mallard,86
Mallard_0111_76722.jpg,Anatidae,2,Anas,7,Mallard,86
Mallard_0020_76239.jpg,Anatidae,2,Anas,7,Mallard,86
Western_Meadowlark_0079_78856.jpg,Icteridae,16,Sturnella,110,Western_Meadowlark,87
Western_Meadowlark_0120_77834.jpg,Icteridae,16,Sturnella,110,Western_Meadowlark,87
Western_Meadowlark_0003_78864.jpg,Icteridae,16,Sturnella,110,Western_Meadowlark,87
Western_Meadowlark_0048_78354.jpg,Icteridae,16,Sturnella,110,Western_Meadowlark,87
Western_Meadowlark_0038_77785.jpg,Icteridae,16,Sturnella,110,Western_Meadowlark,87
Western_Meadowlark_0104_78105.jpg,Icteridae,16,Sturnella,110,Western_Meadowlark,87
Western_Meadowlark_0125_77850.jpg,Icteridae,16,Sturnella,110,Western_Meadowlark,87
Western_Meadowlark_0050_77864.jpg,Icteridae,16,Sturnella,110,Western_Meadowlark,87
Western_Meadowlark_0098_78382.jpg,Icteridae,16,Sturnella,110,Western_Meadowlark,87
Western_Meadowlark_0001_78676.jpg,Icteridae,16,Sturnella,110,Western_Meadowlark,87
Western_Meadowlark_0017_78940.jpg,Icteridae,16,Sturnella,110,Western_Meadowlark,87
Western_Meadowlark_0024_78432.jpg,Icteridae,16,Sturnella,110,Western_Meadowlark,87
Western_Meadowlark_0042_78180.jpg,Icteridae,16,Sturnella,110,Western_Meadowlark,87
Western_Meadowlark_0040_77823.jpg,Icteridae,16,Sturnella,110,Western_Meadowlark,87
Western_Meadowlark_0015_78610.jpg,Icteridae,16,Sturnella,110,Western_Meadowlark,87
Western_Meadowlark_0013_77712.jpg,Icteridae,16,Sturnella,110,Western_Meadowlark,87
Western_Meadowlark_0097_78239.jpg,Icteridae,16,Sturnella,110,Western_Meadowlark,87
Western_Meadowlark_0109_77990.jpg,Icteridae,16,Sturnella,110,Western_Meadowlark,87
Western_Meadowlark_0058_78247.jpg,Icteridae,16,Sturnella,110,Western_Meadowlark,87
Western_Meadowlark_0112_78760.jpg,Icteridae,16,Sturnella,110,Western_Meadowlark,87
Western_Meadowlark_0081_77798.jpg,Icteridae,16,Sturnella,110,Western_Meadowlark,87
Western_Meadowlark_0085_77745.jpg,Icteridae,16,Sturnella,110,Western_Meadowlark,87
Western_Meadowlark_0044_77758.jpg,Icteridae,16,Sturnella,110,Western_Meadowlark,87
Western_Meadowlark_0053_77774.jpg,Icteridae,16,Sturnella,110,Western_Meadowlark,87
Western_Meadowlark_0118_78820.jpg,Icteridae,16,Sturnella,110,Western_Meadowlark,87
Western_Meadowlark_0095_78568.jpg,Icteridae,16,Sturnella,110,Western_Meadowlark,87
Western_Meadowlark_0077_77814.jpg,Icteridae,16,Sturnella,110,Western_Meadowlark,87
Western_Meadowlark_0021_78841.jpg,Icteridae,16,Sturnella,110,Western_Meadowlark,87
Western_Meadowlark_0069_78587.jpg,Icteridae,16,Sturnella,110,Western_Meadowlark,87
Western_Meadowlark_0052_77781.jpg,Icteridae,16,Sturnella,110,Western_Meadowlark,87
Hooded_Merganser_0015_79132.jpg,Anatidae,2,Lophodytes,63,Hooded_Merganser,88
Hooded_Merganser_0049_79136.jpg,Anatidae,2,Lophodytes,63,Hooded_Merganser,88
Hooded_Merganser_0085_79146.jpg,Anatidae,2,Lophodytes,63,Hooded_Merganser,88
Hooded_Merganser_0061_796723.jpg,Anatidae,2,Lophodytes,63,Hooded_Merganser,88
Hooded_Merganser_0073_796726.jpg,Anatidae,2,Lophodytes,63,Hooded_Merganser,88
Hooded_Merganser_0053_796728.jpg,Anatidae,2,Lophodytes,63,Hooded_Merganser,88
Hooded_Merganser_0021_796732.jpg,Anatidae,2,Lophodytes,63,Hooded_Merganser,88
Hooded_Merganser_0014_796739.jpg,Anatidae,2,Lophodytes,63,Hooded_Merganser,88
Hooded_Merganser_0089_796740.jpg,Anatidae,2,Lophodytes,63,Hooded_Merganser,88
Hooded_Merganser_0057_796742.jpg,Anatidae,2,Lophodytes,63,Hooded_Merganser,88
Hooded_Merganser_0011_796750.jpg,Anatidae,2,Lophodytes,63,Hooded_Merganser,88
Hooded_Merganser_0013_796754.jpg,Anatidae,2,Lophodytes,63,Hooded_Merganser,88
Hooded_Merganser_0066_796755.jpg,Anatidae,2,Lophodytes,63,Hooded_Merganser,88
Hooded_Merganser_0034_796762.jpg,Anatidae,2,Lophodytes,63,Hooded_Merganser,88
Hooded_Merganser_0079_796768.jpg,Anatidae,2,Lophodytes,63,Hooded_Merganser,88
Hooded_Merganser_0058_796770.jpg,Anatidae,2,Lophodytes,63,Hooded_Merganser,88
Hooded_Merganser_0036_796771.jpg,Anatidae,2,Lophodytes,63,Hooded_Merganser,88
Hooded_Merganser_0083_796773.jpg,Anatidae,2,Lophodytes,63,Hooded_Merganser,88
Hooded_Merganser_0090_796774.jpg,Anatidae,2,Lophodytes,63,Hooded_Merganser,88
Hooded_Merganser_0006_796778.jpg,Anatidae,2,Lophodytes,63,Hooded_Merganser,88
Hooded_Merganser_0024_796779.jpg,Anatidae,2,Lophodytes,63,Hooded_Merganser,88
Hooded_Merganser_0078_78959.jpg,Anatidae,2,Lophodytes,63,Hooded_Merganser,88
Hooded_Merganser_0023_796784.jpg,Anatidae,2,Lophodytes,63,Hooded_Merganser,88
Hooded_Merganser_0084_78954.jpg,Anatidae,2,Lophodytes,63,Hooded_Merganser,88
Hooded_Merganser_0075_78977.jpg,Anatidae,2,Lophodytes,63,Hooded_Merganser,88
Hooded_Merganser_0040_78984.jpg,Anatidae,2,Lophodytes,63,Hooded_Merganser,88
Hooded_Merganser_0059_79016.jpg,Anatidae,2,Lophodytes,63,Hooded_Merganser,88
Hooded_Merganser_0032_79032.jpg,Anatidae,2,Lophodytes,63,Hooded_Merganser,88
Hooded_Merganser_0070_79054.jpg,Anatidae,2,Lophodytes,63,Hooded_Merganser,88
Hooded_Merganser_0093_79075.jpg,Anatidae,2,Lophodytes,63,Hooded_Merganser,88
Red_Breasted_Merganser_0080_79488.jpg,Anatidae,2,Mergus,69,Red_breasted_Merganser,89
Red_Breasted_Merganser_0071_79379.jpg,Anatidae,2,Mergus,69,Red_breasted_Merganser,89
Red_Breasted_Merganser_0078_79393.jpg,Anatidae,2,Mergus,69,Red_breasted_Merganser,89
Red_Breasted_Merganser_0081_79396.jpg,Anatidae,2,Mergus,69,Red_breasted_Merganser,89
Red_Breasted_Merganser_0055_79397.jpg,Anatidae,2,Mergus,69,Red_breasted_Merganser,89
Red_Breasted_Merganser_0021_79168.jpg,Anatidae,2,Mergus,69,Red_breasted_Merganser,89
Red_Breasted_Merganser_0049_79432.jpg,Anatidae,2,Mergus,69,Red_breasted_Merganser,89
Red_Breasted_Merganser_0075_79169.jpg,Anatidae,2,Mergus,69,Red_breasted_Merganser,89
Red_Breasted_Merganser_0002_79447.jpg,Anatidae,2,Mergus,69,Red_breasted_Merganser,89
Red_Breasted_Merganser_0040_79207.jpg,Anatidae,2,Mergus,69,Red_breasted_Merganser,89
Red_Breasted_Merganser_0062_79548.jpg,Anatidae,2,Mergus,69,Red_breasted_Merganser,89
Red_Breasted_Merganser_0006_79216.jpg,Anatidae,2,Mergus,69,Red_breasted_Merganser,89
Red_Breasted_Merganser_0016_79476.jpg,Anatidae,2,Mergus,69,Red_breasted_Merganser,89
Red_Breasted_Merganser_0023_79477.jpg,Anatidae,2,Mergus,69,Red_breasted_Merganser,89
Red_Breasted_Merganser_0017_79224.jpg,Anatidae,2,Mergus,69,Red_breasted_Merganser,89
Red_Breasted_Merganser_0047_79486.jpg,Anatidae,2,Mergus,69,Red_breasted_Merganser,89
Red_Breasted_Merganser_0063_79238.jpg,Anatidae,2,Mergus,69,Red_breasted_Merganser,89
Red_Breasted_Merganser_0074_79497.jpg,Anatidae,2,Mergus,69,Red_breasted_Merganser,89
Red_Breasted_Merganser_0022_79274.jpg,Anatidae,2,Mergus,69,Red_breasted_Merganser,89
Red_Breasted_Merganser_0032_79280.jpg,Anatidae,2,Mergus,69,Red_breasted_Merganser,89
Red_Breasted_Merganser_0085_79285.jpg,Anatidae,2,Mergus,69,Red_breasted_Merganser,89
Red_Breasted_Merganser_0054_79542.jpg,Anatidae,2,Mergus,69,Red_breasted_Merganser,89
Red_Breasted_Merganser_0013_79301.jpg,Anatidae,2,Mergus,69,Red_breasted_Merganser,89
Red_Breasted_Merganser_0003_79303.jpg,Anatidae,2,Mergus,69,Red_breasted_Merganser,89
Red_Breasted_Merganser_0010_79567.jpg,Anatidae,2,Mergus,69,Red_breasted_Merganser,89
Red_Breasted_Merganser_0076_79312.jpg,Anatidae,2,Mergus,69,Red_breasted_Merganser,89
Red_Breasted_Merganser_0044_79321.jpg,Anatidae,2,Mergus,69,Red_breasted_Merganser,89
Red_Breasted_Merganser_0048_79323.jpg,Anatidae,2,Mergus,69,Red_breasted_Merganser,89
Red_Breasted_Merganser_0046_79330.jpg,Anatidae,2,Mergus,69,Red_breasted_Merganser,89
Red_Breasted_Merganser_0033_79353.jpg,Anatidae,2,Mergus,69,Red_breasted_Merganser,89
Mockingbird_0096_79878.jpg,Mimidae,20,Mimus,70,Mockingbird,90
Mockingbird_0024_79623.jpg,Mimidae,20,Mimus,70,Mockingbird,90
Mockingbird_0085_81417.jpg,Mimidae,20,Mimus,70,Mockingbird,90
Mockingbird_0015_80652.jpg,Mimidae,20,Mimus,70,Mockingbird,90
Mockingbird_0035_79635.jpg,Mimidae,20,Mimus,70,Mockingbird,90
Mockingbird_0103_79659.jpg,Mimidae,20,Mimus,70,Mockingbird,90
Mockingbird_0050_80184.jpg,Mimidae,20,Mimus,70,Mockingbird,90
Mockingbird_0048_80441.jpg,Mimidae,20,Mimus,70,Mockingbird,90
Mockingbird_0077_81470.jpg,Mimidae,20,Mimus,70,Mockingbird,90
Mockingbird_0056_81986.jpg,Mimidae,20,Mimus,70,Mockingbird,90
Mockingbird_0004_81991.jpg,Mimidae,20,Mimus,70,Mockingbird,90
Mockingbird_0008_81226.jpg,Mimidae,20,Mimus,70,Mockingbird,90
Mockingbird_0097_79951.jpg,Mimidae,20,Mimus,70,Mockingbird,90
Mockingbird_0010_79955.jpg,Mimidae,20,Mimus,70,Mockingbird,90
Mockingbird_0069_79760.jpg,Mimidae,20,Mimus,70,Mockingbird,90
Mockingbird_0106_81381.jpg,Mimidae,20,Mimus,70,Mockingbird,90
Mockingbird_0094_80232.jpg,Mimidae,20,Mimus,70,Mockingbird,90
Mockingbird_0072_80789.jpg,Mimidae,20,Mimus,70,Mockingbird,90
Mockingbird_0109_79682.jpg,Mimidae,20,Mimus,70,Mockingbird,90
Mockingbird_0019_81296.jpg,Mimidae,20,Mimus,70,Mockingbird,90
Mockingbird_0038_81299.jpg,Mimidae,20,Mimus,70,Mockingbird,90
Mockingbird_0083_79862.jpg,Mimidae,20,Mimus,70,Mockingbird,90
Mockingbird_0057_79643.jpg,Mimidae,20,Mimus,70,Mockingbird,90
Mockingbird_0047_80819.jpg,Mimidae,20,Mimus,70,Mockingbird,90
Mockingbird_0046_81086.jpg,Mimidae,20,Mimus,70,Mockingbird,90
Mockingbird_0086_81868.jpg,Mimidae,20,Mimus,70,Mockingbird,90
Mockingbird_0059_82126.jpg,Mimidae,20,Mimus,70,Mockingbird,90
Mockingbird_0049_80336.jpg,Mimidae,20,Mimus,70,Mockingbird,90
Mockingbird_0087_79600.jpg,Mimidae,20,Mimus,70,Mockingbird,90
Mockingbird_0108_81908.jpg,Mimidae,20,Mimus,70,Mockingbird,90
Nighthawk_0041_82183.jpg,Caprimulgidae,4,Lurocalis,64,Nighthawk,91
Nighthawk_0004_84011.jpg,Caprimulgidae,4,Lurocalis,64,Nighthawk,91
Nighthawk_0082_82242.jpg,Caprimulgidae,4,Lurocalis,64,Nighthawk,91
Nighthawk_0046_82246.jpg,Caprimulgidae,4,Lurocalis,64,Nighthawk,91
Nighthawk_0043_84039.jpg,Caprimulgidae,4,Lurocalis,64,Nighthawk,91
Nighthawk_0061_82509.jpg,Caprimulgidae,4,Lurocalis,64,Nighthawk,91
Nighthawk_0073_83540.jpg,Caprimulgidae,4,Lurocalis,64,Nighthawk,91
Nighthawk_0035_84077.jpg,Caprimulgidae,4,Lurocalis,64,Nighthawk,91
Nighthawk_0045_82807.jpg,Caprimulgidae,4,Lurocalis,64,Nighthawk,91
Nighthawk_0050_84094.jpg,Caprimulgidae,4,Lurocalis,64,Nighthawk,91
Nighthawk_0014_82624.jpg,Caprimulgidae,4,Lurocalis,64,Nighthawk,91
Nighthawk_0019_83850.jpg,Caprimulgidae,4,Lurocalis,64,Nighthawk,91
Nighthawk_0003_82827.jpg,Caprimulgidae,4,Lurocalis,64,Nighthawk,91
Nighthawk_0012_84333.jpg,Caprimulgidae,4,Lurocalis,64,Nighthawk,91
Nighthawk_0034_82578.jpg,Caprimulgidae,4,Lurocalis,64,Nighthawk,91
Nighthawk_0090_82579.jpg,Caprimulgidae,4,Lurocalis,64,Nighthawk,91
Nighthawk_0068_82368.jpg,Caprimulgidae,4,Lurocalis,64,Nighthawk,91
Nighthawk_0055_83352.jpg,Caprimulgidae,4,Lurocalis,64,Nighthawk,91
Nighthawk_0058_83270.jpg,Caprimulgidae,4,Lurocalis,64,Nighthawk,91
Nighthawk_0018_83639.jpg,Caprimulgidae,4,Lurocalis,64,Nighthawk,91
Nighthawk_0051_82619.jpg,Caprimulgidae,4,Lurocalis,64,Nighthawk,91
Nighthawk_0083_83647.jpg,Caprimulgidae,4,Lurocalis,64,Nighthawk,91
Nighthawk_0032_795333.jpg,Caprimulgidae,4,Lurocalis,64,Nighthawk,91
Nighthawk_0067_795335.jpg,Caprimulgidae,4,Lurocalis,64,Nighthawk,91
Nighthawk_0030_795338.jpg,Caprimulgidae,4,Lurocalis,64,Nighthawk,91
Nighthawk_0063_795339.jpg,Caprimulgidae,4,Lurocalis,64,Nighthawk,91
Nighthawk_0057_82640.jpg,Caprimulgidae,4,Lurocalis,64,Nighthawk,91
Nighthawk_0022_84183.jpg,Caprimulgidae,4,Lurocalis,64,Nighthawk,91
Nighthawk_0027_84697.jpg,Caprimulgidae,4,Lurocalis,64,Nighthawk,91
Nighthawk_0076_82686.jpg,Caprimulgidae,4,Lurocalis,64,Nighthawk,91
Clark_Nutcracker_0105_85097.jpg,Corvidae,9,Nucifraga,74,Clark_Nutcracker,92
Clark_Nutcracker_0020_85099.jpg,Corvidae,9,Nucifraga,74,Clark_Nutcracker,92
Clark_Nutcracker_0098_85105.jpg,Corvidae,9,Nucifraga,74,Clark_Nutcracker,92
Clark_Nutcracker_0138_85633.jpg,Corvidae,9,Nucifraga,74,Clark_Nutcracker,92
Clark_Nutcracker_0071_85125.jpg,Corvidae,9,Nucifraga,74,Clark_Nutcracker,92
Clark_Nutcracker_0124_85128.jpg,Corvidae,9,Nucifraga,74,Clark_Nutcracker,92
Clark_Nutcracker_0101_85656.jpg,Corvidae,9,Nucifraga,74,Clark_Nutcracker,92
Clark_Nutcracker_0084_85149.jpg,Corvidae,9,Nucifraga,74,Clark_Nutcracker,92
Clark_Nutcracker_0137_85172.jpg,Corvidae,9,Nucifraga,74,Clark_Nutcracker,92
Clark_Nutcracker_0011_85698.jpg,Corvidae,9,Nucifraga,74,Clark_Nutcracker,92
Clark_Nutcracker_0075_85715.jpg,Corvidae,9,Nucifraga,74,Clark_Nutcracker,92
Clark_Nutcracker_0069_84767.jpg,Corvidae,9,Nucifraga,74,Clark_Nutcracker,92
Clark_Nutcracker_0060_84862.jpg,Corvidae,9,Nucifraga,74,Clark_Nutcracker,92
Clark_Nutcracker_0017_84777.jpg,Corvidae,9,Nucifraga,74,Clark_Nutcracker,92
Clark_Nutcracker_0003_85296.jpg,Corvidae,9,Nucifraga,74,Clark_Nutcracker,92
Clark_Nutcracker_0067_85302.jpg,Corvidae,9,Nucifraga,74,Clark_Nutcracker,92
Clark_Nutcracker_0013_84791.jpg,Corvidae,9,Nucifraga,74,Clark_Nutcracker,92
Clark_Nutcracker_0130_85304.jpg,Corvidae,9,Nucifraga,74,Clark_Nutcracker,92
Clark_Nutcracker_0073_85343.jpg,Corvidae,9,Nucifraga,74,Clark_Nutcracker,92
Clark_Nutcracker_0112_85350.jpg,Corvidae,9,Nucifraga,74,Clark_Nutcracker,92
Clark_Nutcracker_0063_84869.jpg,Corvidae,9,Nucifraga,74,Clark_Nutcracker,92
Clark_Nutcracker_0058_85384.jpg,Corvidae,9,Nucifraga,74,Clark_Nutcracker,92
Clark_Nutcracker_0066_85390.jpg,Corvidae,9,Nucifraga,74,Clark_Nutcracker,92
Clark_Nutcracker_0087_84898.jpg,Corvidae,9,Nucifraga,74,Clark_Nutcracker,92
Clark_Nutcracker_0117_84912.jpg,Corvidae,9,Nucifraga,74,Clark_Nutcracker,92
Clark_Nutcracker_0026_84945.jpg,Corvidae,9,Nucifraga,74,Clark_Nutcracker,92
Clark_Nutcracker_0062_85464.jpg,Corvidae,9,Nucifraga,74,Clark_Nutcracker,92
Clark_Nutcracker_0082_85477.jpg,Corvidae,9,Nucifraga,74,Clark_Nutcracker,92
Clark_Nutcracker_0083_85480.jpg,Corvidae,9,Nucifraga,74,Clark_Nutcracker,92
Clark_Nutcracker_0136_85490.jpg,Corvidae,9,Nucifraga,74,Clark_Nutcracker,92
White_Breasted_Nuthatch_0068_86033.jpg,Sittidae,32,Sitta,104,White_breasted_Nuthatch,93
White_Breasted_Nuthatch_0054_86551.jpg,Sittidae,32,Sitta,104,White_breasted_Nuthatch,93
White_Breasted_Nuthatch_0114_86554.jpg,Sittidae,32,Sitta,104,White_breasted_Nuthatch,93
White_Breasted_Nuthatch_0043_86196.jpg,Sittidae,32,Sitta,104,White_breasted_Nuthatch,93
White_Breasted_Nuthatch_0055_86075.jpg,Sittidae,32,Sitta,104,White_breasted_Nuthatch,93
White_Breasted_Nuthatch_0036_86596.jpg,Sittidae,32,Sitta,104,White_breasted_Nuthatch,93
White_Breasted_Nuthatch_0111_86621.jpg,Sittidae,32,Sitta,104,White_breasted_Nuthatch,93
White_Breasted_Nuthatch_0040_86127.jpg,Sittidae,32,Sitta,104,White_breasted_Nuthatch,93
White_Breasted_Nuthatch_0096_86140.jpg,Sittidae,32,Sitta,104,White_breasted_Nuthatch,93
White_Breasted_Nuthatch_0094_86156.jpg,Sittidae,32,Sitta,104,White_breasted_Nuthatch,93
White_Breasted_Nuthatch_0066_86159.jpg,Sittidae,32,Sitta,104,White_breasted_Nuthatch,93
White_Breasted_Nuthatch_0039_86166.jpg,Sittidae,32,Sitta,104,White_breasted_Nuthatch,93
White_Breasted_Nuthatch_0049_86557.jpg,Sittidae,32,Sitta,104,White_breasted_Nuthatch,93
White_Breasted_Nuthatch_0048_86207.jpg,Sittidae,32,Sitta,104,White_breasted_Nuthatch,93
White_Breasted_Nuthatch_0115_86760.jpg,Sittidae,32,Sitta,104,White_breasted_Nuthatch,93
White_Breasted_Nuthatch_0002_86287.jpg,Sittidae,32,Sitta,104,White_breasted_Nuthatch,93
White_Breasted_Nuthatch_0142_86805.jpg,Sittidae,32,Sitta,104,White_breasted_Nuthatch,93
White_Breasted_Nuthatch_0025_85803.jpg,Sittidae,32,Sitta,104,White_breasted_Nuthatch,93
White_Breasted_Nuthatch_0064_86324.jpg,Sittidae,32,Sitta,104,White_breasted_Nuthatch,93
White_Breasted_Nuthatch_0047_85819.jpg,Sittidae,32,Sitta,104,White_breasted_Nuthatch,93
White_Breasted_Nuthatch_0065_85829.jpg,Sittidae,32,Sitta,104,White_breasted_Nuthatch,93
White_Breasted_Nuthatch_0137_86910.jpg,Sittidae,32,Sitta,104,White_breasted_Nuthatch,93
White_Breasted_Nuthatch_0131_86416.jpg,Sittidae,32,Sitta,104,White_breasted_Nuthatch,93
White_Breasted_Nuthatch_0027_85905.jpg,Sittidae,32,Sitta,104,White_breasted_Nuthatch,93
White_Breasted_Nuthatch_0095_86425.jpg,Sittidae,32,Sitta,104,White_breasted_Nuthatch,93
White_Breasted_Nuthatch_0097_85940.jpg,Sittidae,32,Sitta,104,White_breasted_Nuthatch,93
White_Breasted_Nuthatch_0077_86462.jpg,Sittidae,32,Sitta,104,White_breasted_Nuthatch,93
White_Breasted_Nuthatch_0106_85955.jpg,Sittidae,32,Sitta,104,White_breasted_Nuthatch,93
White_Breasted_Nuthatch_0104_85969.jpg,Sittidae,32,Sitta,104,White_breasted_Nuthatch,93
White_Breasted_Nuthatch_0128_86947.jpg,Sittidae,32,Sitta,104,White_breasted_Nuthatch,93
